iter	Logloss
0	0.6061583921
1	0.5331989574
2	0.4741677039
3	0.4354198742
4	0.4029617898
5	0.3798244335
6	0.3572450888
7	0.3432346947
8	0.3311749193
9	0.3209584159
10	0.3119262984
11	0.3062031067
12	0.3011744731
13	0.2968404636
14	0.2922664638
15	0.2891251937
16	0.2844840603
17	0.2826935642
18	0.2811510536
19	0.2792527663
20	0.2778426425
21	0.2766983324
22	0.2755527963
23	0.2735161724
24	0.2721957434
25	0.2710470694
26	0.2707034606
27	0.2703306354
28	0.2695107368
29	0.2681801739
30	0.2674277802
31	0.2667331213
32	0.2659586464
33	0.2654639143
34	0.2649676412
35	0.2644050498
36	0.2642246194
37	0.2638221652
38	0.2632976377
39	0.2625934535
40	0.2618858395
41	0.2610322535
42	0.2607423445
43	0.260458243
44	0.2602300479
45	0.2599959931
46	0.2598875183
47	0.259786056
48	0.2596948221
49	0.2596695365
50	0.2596363158
51	0.259482596
52	0.2592469453
53	0.2591923827
54	0.2590984467
55	0.2589409267
56	0.2588245891
57	0.2586455704
58	0.2583230446
59	0.2577448075
60	0.2575915515
61	0.2572727864
62	0.2572119433
63	0.2568439647
64	0.2567115574
65	0.2564460525
66	0.2562989345
67	0.2562214532
68	0.2561805006
69	0.2558415165
70	0.2557283681
71	0.2552565493
72	0.2548482949
73	0.2548133036
74	0.2546413606
75	0.2545719024
76	0.2543882301
77	0.2536068721
78	0.2535677094
79	0.253401954
80	0.253241828
81	0.2530742798
82	0.2529687583
83	0.2528107795
84	0.2526912164
85	0.2522028113
86	0.2520612829
87	0.2516175288
88	0.2516398891
89	0.251636746
90	0.2509985247
91	0.25051567
92	0.2500700535
93	0.2499869162
94	0.2494041955
95	0.2492746645
96	0.2489664414
97	0.2489546199
98	0.2489017606
99	0.2488999532
100	0.2487028823
101	0.2485211174
102	0.2484823599
103	0.2482416916
104	0.2482631352
105	0.2481104673
106	0.2479968239
107	0.2477911709
108	0.2477382326
109	0.2473488904
110	0.247190133
111	0.2465768421
112	0.2466563435
113	0.2465993403
114	0.2465645506
115	0.2461821185
116	0.2460868486
117	0.2456767489
118	0.245303517
119	0.2451939337
120	0.2450917095
121	0.2450425982
122	0.2448048299
123	0.2447998803
124	0.2446181674
125	0.2445178848
126	0.24443099
127	0.2444078442
128	0.2444226188
129	0.2440314304
130	0.2438132366
131	0.2437193037
132	0.2436465635
133	0.2435198786
134	0.2435267574
135	0.243518267
136	0.2434301893
137	0.2433552888
138	0.2431303183
139	0.2429939006
140	0.243111704
141	0.2431192748
142	0.2431374524
143	0.2431400918
144	0.2428555455
145	0.2428509787
146	0.2427712169
147	0.2425064118
148	0.242436144
149	0.2424034755
150	0.242387426
151	0.2422425365
152	0.2421960261
153	0.242085527
154	0.2419853785
155	0.2417598192
156	0.2416635582
157	0.2415966283
158	0.2414644937
159	0.2411768572
160	0.2410393354
161	0.2409555901
162	0.2409218875
163	0.2409046253
164	0.2407697989
165	0.2406169261
166	0.240571248
167	0.2404369413
168	0.2401478621
169	0.2399738019
170	0.2399136211
171	0.2398457218
172	0.2396605589
173	0.2393263136
174	0.2394324199
175	0.2393319208
176	0.2392989317
177	0.2391908077
178	0.2391496507
179	0.2391169298
180	0.238953857
181	0.2389230029
182	0.2389061356
183	0.2387307798
184	0.238698985
185	0.2384039921
186	0.2382911643
187	0.2383526091
188	0.2383100076
189	0.2382149717
190	0.2382921881
191	0.2381506075
192	0.2382077449
193	0.2379510868
194	0.2378586469
195	0.2377684572
196	0.2376815642
197	0.2377148883
198	0.2377267143
199	0.2375540931
